client_id,default
62820,0.4343967300019526
7880,0.18229060585941909
39636,0.6596943022838951
82818,0.3885220141720312
52748,0.28269469187612234
66231,0.5038315068957461
39001,0.5378528540602187
34900,0.10895989785984403
95870,0.39539582331361384
42290,0.13490205788375148
68411,0.2669285971690261
42199,0.26049576794932716
11142,0.35463707855634696
87741,0.2151991211081204
99438,0.5412129043965769
26003,0.7208018434931872
20749,0.4631957663786911
102720,0.38585494824158034
66640,0.4500505512283032
67441,0.20305179396284256
92969,0.1992306642091752
3657,0.6549791739991205
110035,0.553060275675075
49521,0.3177115762562645
38363,0.3800712989044247
60071,0.7414556224419411
84184,0.2014363117822136
70654,0.2932861421420766
39435,0.6371850821800966
16727,0.26835484688546407
20550,0.39196744962322655
15767,0.9297813489683908
93116,0.26029929649030176
17680,0.47452723961882864
9123,0.6850524281351087
79666,0.3564940770227848
95112,0.12510778257149158
21617,0.5589600730442625
69899,0.2964239559558764
93263,0.20328602100648255
31243,0.1497717640790557
48130,0.6692633233991654
13638,0.7295886136061911
78290,0.37197429075406935
6836,0.6388728508486569
78815,0.33958881327018026
64868,0.6856544489506864
27782,0.2172899071504687
56446,0.6579656671196388
52066,0.19392077693528625
8992,0.23513243556534677
60557,0.6085663213540095
9316,0.6370837313866243
77564,0.43818057448793135
99543,0.3739129951613228
82681,0.6906509132929778
67544,0.35858214784005854
97438,0.6170208246675666
57664,0.3112978841326735
75518,0.5625323137727217
14738,0.5958556650172045
57584,0.37521847725945096
63268,0.5633849831971692
19850,0.3681828941680619
1092,0.6952867737383327
66343,0.2181934759476071
8769,0.12769159459812357
104118,0.18322215878368625
90377,0.3887939257161764
47638,0.29919741804353583
43209,0.7111882906393395
42296,0.40566846564070375
106326,0.13162369467694462
89544,0.6504758527959195
14905,0.16081169167063536
7278,0.3667027094677017
38408,0.4637061483168274
26704,0.34652381455354314
16801,0.17906163977788742
95973,0.38469918337146025
17294,0.21109084545392284
53576,0.3651946283386512
21821,0.6934275042824971
98733,0.4087433536021617
26840,0.1528353458493266
90540,0.4757969894059951
104786,0.18334126741596773
63676,0.266245510620214
2324,0.7143232574212866
57376,0.5928130829643897
103392,0.06642427632466953
81085,0.6854241621787615
18642,0.44572348176887827
30622,0.3393179511184277
31862,0.7045665163047331
18957,0.7535855740617973
8363,0.6267025343211883
104844,0.24271178829631507
24512,0.46919195050280965
21942,0.23498424704251622
11646,0.6922693379138462
58471,0.4349078761013592
76666,0.667007791524265
44751,0.5945123714283793
36459,0.31099658229348703
36557,0.16805391777330664
21971,0.3832752812760715
88626,0.1844845666066187
15200,0.6825999148286385
35859,0.32298587804392426
91899,0.5864838434162504
108613,0.2117468387733477
22894,0.5957410570864967
39156,0.43096461858507645
42938,0.3673526207162329
78506,0.845978537133295
89266,0.6066021802511509
24463,0.2365964690875099
52795,0.922048252666569
105049,0.5376927975928025
53770,0.2694611591007677
23914,0.43059310245698973
52666,0.3986308420326441
17716,0.5100806703071716
16616,0.4862731171550722
84012,0.7826552696710661
82860,0.39769831473947986
80585,0.14137096018017334
28793,0.36140999179081407
59119,0.31600713711659306
48169,0.5007818888393825
65530,0.4525237303787718
40934,0.34588422718433864
56529,0.7612880368828292
101934,0.16857116850130288
41493,0.37133219124753264
32453,0.5323961350158125
2212,0.34255692266925847
14999,0.18095915854693426
51158,0.6807355105352325
79861,0.23536169586645317
71958,0.2859495018555177
10065,0.41826561684439284
75815,0.2984984940848509
39298,0.4010530884888614
77009,0.2716049826506885
29886,0.4459268761676958
41537,0.5936415213150606
12854,0.6539991273418692
44580,0.810979586772083
31050,0.23902576689084207
77875,0.33512385647821685
36,0.7622812001715965
19219,0.23439729816693927
95615,0.4492855779149506
47523,0.8087852039286739
82328,0.6269212084016177
57270,0.15202150404209686
53433,0.6358271855920359
29800,0.33737375702312933
33089,0.2323683625593094
67881,0.4982058010781392
108820,0.6497977193004002
84614,0.5815443863716656
265,0.25531886652671115
89414,0.5011313021166101
63542,0.5129039516106902
5182,0.44352137053493856
34752,0.503725948604683
4752,0.29545474864516413
49485,0.7777261365468712
10033,0.10532625457361117
68595,0.25707903112537905
9342,0.19235378756828272
90177,0.142363564759863
106158,0.2302824580179399
78031,0.6202537766697469
104937,0.5809530241025461
15284,0.30407199062258705
37342,0.3035903369641344
44912,0.20419219935376745
33178,0.6600257977973084
81573,0.27335369759386346
23987,0.45809353038359124
77423,0.4607317864701149
28913,0.34965067263858124
38125,0.23217944575147695
96981,0.6330848093440938
90179,0.37277737769793245
77152,0.6317730832193537
14842,0.46282601209091545
21701,0.24399282193254743
86023,0.41132102664910214
60864,0.6900187243918067
103794,0.4808384635139894
32570,0.2124846600106345
79628,0.687003905761572
107601,0.33343044295266044
43800,0.45097725171796177
79589,0.47517321825456676
40931,0.6332307270104681
8602,0.41098055003976114
24644,0.2672568335821045
59670,0.4542073043809176
27902,0.6226772649454646
6047,0.5481103770625202
12495,0.5866648551487722
95449,0.6261116688928564
85158,0.5808232353992242
80550,0.6569719546242117
38184,0.8045498416383295
45245,0.8377757525774077
28935,0.29618862408576546
108618,0.3432816929290253
56449,0.10672475639150049
35557,0.32355781520626714
96788,0.24414518420839967
66846,0.759406118990854
110066,0.4801369041695384
55854,0.5721168029204814
42655,0.37909238188960726
65316,0.4047970361592414
11178,0.5450733371854796
9995,0.25479582938414513
64157,0.16287586529166898
42415,0.5837362046850947
49257,0.3188501895902889
88441,0.6440386116533543
33706,0.7296285880788632
68289,0.3951531822090548
94117,0.1621255358463425
21407,0.5592269180562548
100621,0.2076523682359543
8258,0.4712883637138602
9452,0.20755796735536367
10677,0.5749944429842562
27742,0.24863526846277945
20951,0.17011160936868705
66608,0.26606860090179657
78369,0.6019153891847006
11736,0.5851656534399127
105635,0.3389387857510795
53067,0.7814404431461582
28543,0.8474485340990174
109202,0.5585075286596081
32238,0.31469618061723603
66029,0.43443877192211555
15515,0.10787706609813102
72708,0.46349906553672177
22727,0.3127515545978671
48713,0.7163194488864435
91097,0.49707840244651674
72641,0.3078075356766773
14532,0.3959242983233924
78023,0.20525057074699385
108218,0.48758660959716615
15754,0.7623870487225016
19444,0.3218906673348274
87884,0.35047392561373103
47526,0.25323221211347596
54686,0.6651387942981423
8593,0.8183432561165851
84464,0.5274414031956957
64336,0.5254910183555734
43610,0.8185996945035342
95771,0.7150812824601165
82864,0.6245072467021894
54103,0.18492347265658132
84158,0.28688122270904914
34539,0.49313332440818813
6517,0.6087716873383456
85565,0.24157074146238858
1881,0.05322952622503984
11044,0.5136177172994439
11251,0.44762953873169625
106906,0.3130219366870231
343,0.6893347788178456
101595,0.37337199821096384
85716,0.4275516823237484
108987,0.5653192995727546
92640,0.3403122787431301
87110,0.1052959509872257
99923,0.543164737643634
52778,0.5276204966764184
57032,0.3211394917920559
72742,0.22641186014981846
67112,0.6240605518584738
57446,0.5586871662461211
42990,0.5571836927683375
100991,0.6327730538646276
93404,0.5821254864340077
8845,0.4760547095252151
45139,0.2540296497689663
506,0.5429020920259896
92620,0.367422092453655
63778,0.7639035138027979
35480,0.38883833347135005
100992,0.11560096070536138
40019,0.5325953011189762
90534,0.4126317699300558
66686,0.35392557341818204
104595,0.41163204851443785
87005,0.6998442998492616
84638,0.2650166900303789
30769,0.5739668687982232
29112,0.17982021409092502
85649,0.5068589066814078
39608,0.6425797820966566
23419,0.3980332675383071
41077,0.18084184279590856
100953,0.05408558837150416
58164,0.49117253882871625
91804,0.6386785113006173
58065,0.5007877958313215
40016,0.26325904723974775
37145,0.22120217086427535
31393,0.3344393654134659
88913,0.3438950801355147
7356,0.7388875595117665
40112,0.5996763749527105
42434,0.5880244872272207
93647,0.1918825752897012
67460,0.6470928850920891
70198,0.8644054770799164
10309,0.8109341420773969
17013,0.1938561303689121
98846,0.43299963284398474
46486,0.3481891307851129
11127,0.23086886675417623
69991,0.18797002679900623
16880,0.6272296247682686
53803,0.560150051639381
103935,0.5391951163650801
61067,0.6927316487984535
8093,0.26747180787594493
89426,0.7420492636125786
26767,0.6262014964141562
44726,0.18419499715764842
80021,0.5266797937521973
86230,0.13094735897492224
56298,0.5565020822808592
617,0.33102454536219195
10780,0.5807027423075156
73996,0.28522032438370604
87867,0.4431995934262448
71790,0.40373462284638495
83068,0.5923430526538608
73962,0.5425661068581872
66007,0.39818359894001526
42202,0.617963153679541
39459,0.6496333051605819
84341,0.28311592558192533
43630,0.5259211157120989
65193,0.41646737621508156
90733,0.6076330098429196
61328,0.48397562664654137
92294,0.761275179697128
63492,0.18080269016832345
104607,0.1812613994938582
82961,0.2842237787968082
42419,0.3087773568581203
64233,0.16767508023471245
45583,0.6845117824515597
92313,0.7154667452416974
99759,0.36195818328060464
54537,0.27378708579366473
60960,0.8333563323364119
22875,0.6154599020739682
29189,0.4903336694719106
51630,0.3801668778598895
82189,0.7168282440279041
3028,0.2680679359420584
40776,0.44951858093324754
46863,0.5536576983109648
54882,0.16518160675921648
61236,0.5953318028968941
99208,0.32415404389761204
47145,0.44415405285900583
32595,0.502634758188524
32013,0.08892333167799259
8694,0.6124577956319377
2938,0.864474248283363
43650,0.7019450825007296
80404,0.6808043462743777
62419,0.5450292180406573
99504,0.16712569536541264
1808,0.21291433387778036
73462,0.7435054639518706
54672,0.5427277433473199
14819,0.45504365185098217
85992,0.7572070289944886
24626,0.4564803619242592
8536,0.3400386508224413
53899,0.26066476281356177
107230,0.06685820478501679
91845,0.3321421263275185
82591,0.6746053558806558
28067,0.19049612771705865
106830,0.2596668624814819
92061,0.3187793580660925
67355,0.6455763908569574
78908,0.11698070452029015
49803,0.7447636000743831
69341,0.31513086989329336
105986,0.4492248272305099
102255,0.3545576450524886
16398,0.25358854991309393
76732,0.26427091128999103
100392,0.3990595725894079
57904,0.6756521974510488
98550,0.4259560359614523
72901,0.19235101661917367
39938,0.27823246628312676
101814,0.547418260133508
63802,0.30537330965634657
39854,0.5461046170928853
105764,0.20886255776967413
37016,0.5310823589925525
97531,0.43833027333552094
9637,0.12894661739350421
13865,0.702409975088493
106514,0.46939902814455575
11609,0.1942058501056124
44647,0.257238034214859
62275,0.3084298442609497
47885,0.23400142525242482
503,0.4590038943930897
67012,0.6150232621578555
106758,0.123227780271986
93897,0.476927803252397
51191,0.5720398366290554
71972,0.48376186360410783
2541,0.765267303323652
62862,0.4540177104684356
103774,0.7730987240499207
102878,0.524675970907089
57225,0.5785404252172559
101324,0.05084677119599112
82087,0.10126363859901195
104833,0.5092482496296146
57835,0.13182422920556547
91106,0.2800055853857192
21679,0.5066458715770196
97205,0.6275483975277553
79560,0.5384635510039496
23311,0.17623664736210864
39189,0.11205121106764222
24805,0.6268698593731151
104202,0.5372450409271445
28169,0.429743276089686
10183,0.49042834654772666
3183,0.5613665662233918
57707,0.16716563581880728
76582,0.14965837274201146
55863,0.26768849946329804
38342,0.47797256494535284
16084,0.641444815243104
32561,0.5006519349064052
108053,0.32792997023976145
57969,0.3589383165760489
109938,0.40307851473524
101879,0.11828988632053358
6580,0.19845354900800882
94160,0.2488640318389862
95531,0.4152481429604922
104878,0.6601145517862452
37614,0.4041648032482021
35757,0.7371234686365177
85751,0.5410787046446456
72602,0.396887624694465
5062,0.43899208705104614
101216,0.15898142046809946
9562,0.6396530042779119
27605,0.35061452560941825
80350,0.6066880890703626
7521,0.45887036390263897
7424,0.11249181290114697
63404,0.5180928497772225
77889,0.4232237514376322
106084,0.12490175240293737
88439,0.2666910365386989
98759,0.12105119554874455
57449,0.6041172052493827
49220,0.22437431020958273
75485,0.2747519956683233
56718,0.3504453795367789
32470,0.5628661118363041
67835,0.4920442679082706
65829,0.4213978136074666
51261,0.4181103800573838
97219,0.3625537382856576
1003,0.27960880516353703
7738,0.3136150243141931
87057,0.6107067368818545
78020,0.7950748712599055
78494,0.24080764878449654
57487,0.28720888219191093
86551,0.33250228722155517
2041,0.6325494800547439
68985,0.10071779317560613
67719,0.716581083332288
20981,0.2543346796441957
88470,0.43443859147791253
100856,0.3115954970638
8519,0.25748665567122525
93938,0.1180332325379597
91023,0.5497110710029326
89818,0.12481266227202409
32875,0.32500738225462944
73261,0.275429776754372
108553,0.39980944841271104
56795,0.7292891013915631
45012,0.5578236551098744
37522,0.6565388738957945
89895,0.589826466497694
77154,0.4227329363321231
86803,0.45217142104187524
40953,0.4741574728361482
68646,0.3930791750520186
34271,0.42514440240664003
32385,0.6685783387594927
98499,0.11108771037693041
100744,0.7423515913211847
1875,0.47742896548821884
23157,0.4041242008711683
19161,0.08269513762933207
55170,0.47771475293693866
91618,0.38267434858317784
53725,0.08883779198505395
48551,0.4598951003506303
83691,0.5129519067187414
37903,0.2602736913337614
91439,0.2150088258936173
4231,0.44808623287739574
62353,0.43855284328001454
25099,0.8116398514349558
23490,0.502533893259651
3055,0.3066508258811319
14232,0.5064350946193309
27919,0.5816725654708266
68541,0.33859415947210125
4084,0.42503412470027047
53266,0.37740902634474327
105262,0.6516197550953844
23725,0.7489821906352652
69030,0.6086135661163823
106616,0.14968635730513552
25671,0.6586835706908819
62088,0.10423741787017407
45050,0.22024497988485628
28050,0.4174418200908449
38423,0.34876942315414866
83332,0.5059155106635899
44236,0.27121336303615684
14299,0.3224986033500822
82989,0.7623397701024778
1431,0.562742788798609
9294,0.5207285032758612
92026,0.09994377937872784
26846,0.16766508600994223
8937,0.41089788942340455
14461,0.6402766871479315
5833,0.8429837705448259
26100,0.34833029896558265
8761,0.5225555622856585
95243,0.37308543038949
48423,0.506502776371198
57781,0.6789352408858295
10464,0.43432934288907926
65434,0.6230870014319992
47668,0.43002087090488855
87303,0.6345129771105472
12978,0.8616007400070964
28323,0.25634611521383294
52766,0.6545274687148861
88421,0.48919505995864165
10141,0.6743327635634396
6412,0.3421045454062404
95606,0.45607444783609763
108530,0.3802219185691402
86111,0.4718195144488937
42962,0.24659243941698894
49047,0.5381369001793305
108753,0.44589305308802507
33816,0.5756933396522019
84071,0.31322775543359116
103855,0.5313601800858818
77292,0.3468240374630808
100892,0.22622067374229016
94909,0.3645870568540783
92475,0.13208255742966568
49508,0.8344860215219964
1636,0.42986621130452163
38237,0.4294491098877739
95062,0.44789581407113005
76197,0.37600073145414553
65225,0.3538151690448829
22095,0.25477207365745813
46180,0.3577836667185713
75292,0.48973927232095454
95000,0.24893872629834457
98282,0.16884310877168188
28818,0.8814438855387251
47782,0.40170741344182326
79723,0.2684583032969128
24466,0.4614493326321549
3051,0.29910013757730464
58981,0.4845857478295822
36121,0.37631095625374006
